scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_001.json,15,0.05,0.617118,-0.283911,-0.425,1.6,999,1.947,999,9.48445,0.396047,0.91823,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,16,0.05,0.692315,-0.323539,-0.485,1.7,2.15923,1.89628,999,9.40926,0.342992,0.939338,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,17,0.05,0.774309,-0.360648,-0.425,1.8,999,1.80053,999,9.33137,0.40203,0.915627,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,18,0.05,0.858353,-0.404938,-0.485,1.9,1.99537,1.73017,999,9.247,0.349562,0.936913,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,19,0.05,0.949457,-0.44617,-0.425,2,999,1.64915,999,9.16022,0.408952,0.912556,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,20,0.05,1.03792,-0.492791,-0.485,2,1.81336,1.56275,999,9.06675,0.35714,0.934051,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,21,0.05,1.12903,-0.534023,-0.425,2,999,1.42772,999,8.97575,0.416689,0.909049,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,22,0.05,1.2175,-0.580644,-0.485,2,1.62771,1.36256,999,8.88258,0.36522,0.930921,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,23,0.05,1.3086,-0.621876,-0.425,2,999,1.20801,999,8.79195,0.424718,0.905326,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,24,0.05,1.39707,-0.668497,-0.485,2,1.44287,1.13086,999,8.69911,0.373612,0.927585,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,25,0.05,1.48817,-0.709729,-0.425,2,999,1.00614,999,8.60886,0.433054,0.901368,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,26,0.05,1.57664,-0.75635,-0.485,2,1.25896,0.922973,999,8.51638,0.382333,0.924025,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,27,0.05,1.66774,-0.797582,-0.425,2,999,0.819903,999,8.42655,0.441712,0.897157,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,28,0.05,1.75621,-0.844203,-0.485,2,1.07615,0.734769,999,8.33443,0.391398,0.920221,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,29,0.05,1.84731,-0.885435,-0.425,2,999,0.64825,999,8.24504,0.450708,0.892671,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,30,0.05,1.93578,-0.932055,-0.485,2,0.894671,0.564308,999,8.15333,0.400828,0.916153,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,31,0.05,2.02688,-0.973288,-0.425,2,999,0.491004,999,8.06441,0.46006,0.887888,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,32,0.05,2.11535,-1.01991,-0.485,2,0.714855,0.411,999,7.97313,0.410639,0.911798,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,33,0.05,2.20646,-1.06114,-0.425,2,999,0.348779,999,7.88471,0.469785,0.882781,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,34,0.05,2.29492,-1.10776,-0.485,2,0.537195,0.275387,999,7.79389,0.420852,0.907129,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,35,0.05,2.38603,-1.14899,-0.425,2,999,0.223178,999,7.70601,0.479901,0.877323,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,36,0.05,2.4745,-1.19561,-0.485,2,0.362502,0.159344,999,7.61567,0.431488,0.902119,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,37,0.05,2.5656,-1.23685,-0.425,2,999,0.117372,999,7.52837,0.490428,0.871482,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,38,0.05,2.65407,-1.28347,-0.485,2,0.192294,0.0668786,999,7.43856,0.442567,0.896735,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,39,0.05,2.74517,-1.3247,-0.425,2,999,0.0377074,999,7.35187,0.501386,0.865224,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,40,0.05,2.83364,-1.37132,-0.485,2,0.030175,0.00660181,999,7.26264,0.454114,0.890944,3,TURN_RIGHT,1,collision
scenarios/test_unseen_002.json,0,0.05,0.00499775,-0.000149978,-0.03,0.1,1.11869,7.39595,0.882734,10.0188,0.0286731,0.999589,2,TURN_LEFT,0,none
scenarios/test_unseen_002.json,1,0.05,0.0149933,0.000149978,0.03,0.2,1.2791,999,0.865263,10.0138,-0.0313335,0.999509,2,TURN_LEFT,0,none
scenarios/test_unseen_002.json,2,0.05,0.0299865,0.00059991,0.03,0.3,999,999,0.850651,10.0039,-0.0913025,0.995823,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,3,0.05,0.0499775,0.00119982,0.03,0.4,999,999,0.837881,9.98894,-0.091439,0.995811,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,4,0.05,0.0749663,0.00194971,0.03,0.5,999,999,0.82098,9.96902,-0.0916217,0.995794,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,5,0.05,0.104953,0.00284957,0.03,0.6,999,999,0.800055,9.94413,-0.0918511,0.995773,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,6,0.05,0.139937,0.00389942,0.03,0.7,999,999,0.775242,9.91426,-0.0921278,0.995747,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,7,0.05,0.179919,0.00509924,0.03,0.8,999,999,0.746701,9.8794,-0.0924528,0.995717,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,8,0.05,0.224899,0.00644903,0.03,0.9,999,999,0.714622,9.83958,-0.0928271,0.995682,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,9,0.05,0.274876,0.00794881,0.03,1,999,999,0.679222,9.79477,-0.0932517,0.995643,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,10,0.05,0.329852,0.00959856,0.03,1.1,999,999,0.64075,9.74499,-0.093728,0.995598,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,11,0.05,0.389825,0.0113983,0.03,1.2,999,999,0.599487,9.69024,-0.0942577,0.995548,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,12,0.05,0.454795,0.013348,0.03,1.3,999,999,0.555754,9.6305,-0.0948423,0.995492,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,13,0.05,0.524764,0.0154477,0.03,1.4,999,999,0.509915,9.5658,-0.0954838,0.995431,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,14,0.05,0.59973,0.0176973,0.03,1.5,999,999,0.46239,9.49612,-0.0961844,0.995364,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,15,0.05,0.679694,0.020097,0.03,1.6,999,999,0.413664,9.42147,-0.0969465,0.99529,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,16,0.05,0.764656,0.0226466,0.03,1.7,999,999,0.364313,9.34185,-0.0977728,0.995209,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,17,0.05,0.854615,0.0253462,0.03,1.8,999,999,0.315029,9.25726,-0.0986662,0.995121,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,18,0.05,0.949573,0.0281958,0.03,1.9,999,999,0.266671,9.16771,-0.0996301,0.995025,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,19,0.05,1.04953,0.0311953,0.03,2,999,999,0.220341,9.07318,-0.100668,0.99492,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,20,0.05,1.14948,0.0341949,0.03,2,999,3.48325,0.177519,8.9737,-0.101784,0.994807,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,21,0.05,1.24944,0.0371944,0.03,2,999,3.12809,0.14188,8.87422,-0.102925,0.994689,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,22,0.05,1.34939,0.040194,0.03,2,999,2.92601,0.115093,8.77476,-0.104092,0.994568,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,23,0.05,1.44935,0.0431935,0.03,2,999,2.75673,0.0999094,8.67531,-0.105285,0.994442,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,24,0.05,1.5493,0.0461931,0.03,2,999,2.60547,0.10148,8.57587,-0.106506,0.994312,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,25,0.05,1.64926,0.0491926,0.03,2,999,2.46642,0.132033,8.47645,-0.107755,0.994177,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,26,0.05,1.74921,0.0521922,0.03,2,999,2.33657,0.249988,8.37704,-0.109034,0.994038,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,27,0.05,1.84917,0.0551917,0.03,2,999,2.21413,3.96068,8.27764,-0.110343,0.993894,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,28,0.05,1.94912,0.0581913,0.03,2,999,2.09793,3.88095,8.17826,-0.111684,0.993744,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,29,0.05,2.04908,0.0611908,0.03,2,999,1.98718,2.50079,8.07889,-0.113057,0.993588,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,30,0.05,2.14903,0.0641904,0.03,2,999,1.8813,2.28941,7.97954,-0.114465,0.993427,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,31,0.05,2.24899,0.0671899,0.03,2,999,1.7799,2.12115,7.88021,-0.115908,0.99326,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,32,0.05,2.34894,0.0701895,0.03,2,999,1.68266,1.97344,7.78089,-0.117387,0.993086,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,33,0.05,2.4489,0.073189,0.03,2,999,1.58938,1.83898,7.68159,-0.118905,0.992906,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,34,0.05,2.54885,0.0761886,0.03,2,999,1.49991,1.71431,7.58231,-0.120462,0.992718,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,35,0.05,2.64881,0.0791881,0.03,2,999,1.41416,1.59745,7.48304,-0.12206,0.992523,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,36,0.05,2.74876,0.0821877,0.03,2,999,1.33208,1.4872,7.3838,-0.1237,0.99232,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,37,0.05,2.84872,0.0851872,0.03,2,999,1.25368,1.38273,7.28458,-0.125385,0.992108,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,38,0.05,2.94867,0.0881868,0.03,2,999,1.17902,1.2835,7.18538,-0.127116,0.991888,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,39,0.05,3.04863,0.0911864,0.03,2,999,1.1082,1.18915,7.0862,-0.128895,0.991658,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,40,0.05,3.14858,0.0941859,0.03,2,999,1.04138,1.09942,6.98705,-0.130725,0.991419,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,41,0.05,3.24854,0.0971855,0.03,2,999,0.978801,1.01419,6.88792,-0.132606,0.991169,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,42,0.05,3.34849,0.100185,0.03,2,999,0.920777,0.933405,6.78882,-0.134542,0.990908,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,43,0.05,3.44845,0.103185,0.03,2,999,0.867755,0.85709,6.68974,-0.136534,0.990635,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,44,0.05,3.5484,0.106184,0.03,2,999,0.820352,0.785369,6.59069,-0.138586,0.99035,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,45,0.05,3.64836,0.109184,0.03,2,999,0.779438,0.718459,6.49167,-0.1407,0.990052,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,46,0.05,3.74831,0.112183,0.03,2,999,0.746303,0.6567,6.39268,-0.142879,0.98974,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,47,0.05,3.84827,0.115183,0.03,2,999,0.722966,0.600595,6.29372,-0.145125,0.989413,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,48,0.05,3.94822,0.118182,0.03,2,999,0.712916,0.550885,6.1948,-0.147443,0.989071,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,49,0.05,4.04818,0.121182,0.03,2,999,0.723238,0.508685,6.09591,-0.149835,0.988711,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,50,0.05,4.14813,0.118182,-0.03,2,999,0.77414,0.475759,5.99706,-0.152305,0.988334,3,TURN_RIGHT,0,none
scenarios/test_unseen_002.json,51,0.05,4.24809,0.115183,-0.03,2,999,3.41887,0.417848,5.89749,-0.0943322,0.995541,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,52,0.05,4.34804,0.112183,-0.03,2,999,3.44254,0.396258,5.79795,-0.0959518,0.995386,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,53,0.05,4.448,0.109184,-0.03,2,999,3.52632,0.39248,5.69842,-0.0976277,0.995223,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,54,0.05,4.54795,0.106184,-0.03,2,999,999,0.421851,5.5989,-0.0993629,0.995051,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,55,0.05,4.64791,0.103185,-0.03,2,999,999,4.59658,5.49941,-0.101161,0.99487,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,56,0.05,4.74786,0.100185,-0.03,2,999,999,4.47759,5.39993,-0.103024,0.994679,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,57,0.05,4.84782,0.0971855,-0.03,2,999,999,4.36454,5.30047,-0.104957,0.994477,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,58,0.05,4.94777,0.0941859,-0.03,2,999,999,4.25675,5.20103,-0.106964,0.994263,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,59,0.05,5.04773,0.0911864,-0.03,2,999,999,4.15372,5.10162,-0.109048,0.994036,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,60,0.05,5.14768,0.0881868,-0.03,2,999,999,4.05508,5.00223,-0.111215,0.993796,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,61,0.05,5.24764,0.0851872,-0.03,2,999,999,3.96058,4.90286,-0.113469,0.993542,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,62,0.05,5.34759,0.0821877,-0.03,2,999,999,3.87005,4.80352,-0.115816,0.993271,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,63,0.05,5.44755,0.0791881,-0.03,2,999,999,3.78337,4.70421,-0.118261,0.992983,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,64,0.05,5.5475,0.0761886,-0.03,2,999,999,3.70049,4.60492,-0.120811,0.992676,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,65,0.05,5.64746,0.073189,-0.03,2,999,999,3.6214,4.50567,-0.123472,0.992348,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,66,0.05,5.74742,0.0701895,-0.03,2,999,999,3.54614,4.40645,-0.126252,0.991998,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,67,0.05,5.84737,0.0671899,-0.03,2,999,999,3.47483,4.30727,-0.129159,0.991624,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,68,0.05,5.94733,0.0641904,-0.03,2,999,999,3.40762,4.20813,-0.132202,0.991223,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,69,0.05,6.04728,0.0611908,-0.03,2,999,999,3.34475,4.10903,-0.13539,0.990792,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,70,0.05,6.14724,0.0581913,-0.03,2,999,999,3.28656,4.00997,-0.138735,0.99033,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,71,0.05,6.24719,0.0551917,-0.03,2,999,999,3.23352,3.91096,-0.142247,0.989831,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,72,0.05,6.34715,0.0521922,-0.03,2,999,999,3.18629,3.81201,-0.14594,0.989293,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,73,0.05,6.4471,0.0491926,-0.03,2,999,999,3.14579,3.71311,-0.149827,0.988712,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,74,0.05,6.5467,0.0402048,-0.09,2,999,999,3.11344,3.61427,-0.153924,0.988083,3,TURN_RIGHT,0,none
scenarios/test_unseen_002.json,75,0.05,6.64629,0.0312169,-0.09,2,999,999,2.93301,3.51473,-0.0970713,0.995277,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,76,0.05,6.74589,0.0222291,-0.09,2,999,999,2.88598,3.41521,-0.0998998,0.994998,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,77,0.05,6.84548,0.0132412,-0.09,2,999,999,2.84572,3.31573,-0.102897,0.994692,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,78,0.05,6.94508,0.00425335,-0.09,2,999,999,2.81367,3.21627,-0.106079,0.994358,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,79,0.05,7.04467,-0.0047345,-0.09,2,999,999,2.7921,3.11686,-0.109462,0.993991,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,80,0.05,7.14427,-0.0137224,-0.09,2,999,999,2.78513,3.01748,-0.113068,0.993587,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,81,0.05,7.24386,-0.0227102,-0.09,2,999,999,2.80164,2.91814,-0.116917,0.993142,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,82,0.05,7.34346,-0.0316981,-0.09,2,999,999,2.8721,2.81885,-0.121035,0.992648,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,83,0.05,7.44305,-0.0406859,-0.09,2,999,999,999,2.71961,-0.125451,0.9921,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,84,0.05,7.54265,-0.0496738,-0.09,2,999,999,999,2.62043,-0.130199,0.991488,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,85,0.05,7.64224,-0.0586616,-0.09,2,999,999,999,2.52132,-0.135318,0.990802,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,86,0.05,7.74184,-0.0676495,-0.09,2,999,999,999,2.42228,-0.14085,0.990031,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,87,0.05,7.84143,-0.0766373,-0.09,2,999,999,999,2.32332,-0.14685,0.989159,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,88,0.05,7.94031,-0.0915812,-0.15,2,999,999,999,2.22445,-0.153377,0.988168,3,TURN_RIGHT,0,none
scenarios/test_unseen_002.json,89,0.05,8.03919,-0.106525,-0.15,2,999,999,999,2.12491,-0.0982423,0.995163,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,90,0.05,8.13806,-0.121469,-0.15,2,999,999,999,2.02542,-0.103068,0.994674,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,91,0.05,8.23694,-0.136413,-0.15,2,999,999,999,1.92598,-0.10839,0.994108,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,92,0.05,8.33582,-0.151356,-0.15,2,999,999,999,1.8266,-0.114287,0.993448,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,93,0.05,8.43469,-0.1663,-0.15,2,999,999,999,1.72729,-0.120857,0.99267,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,94,0.05,8.53357,-0.181244,-0.15,2,999,999,999,1.62807,-0.128223,0.991745,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,95,0.05,8.63245,-0.196188,-0.15,2,999,999,999,1.52895,-0.136535,0.990635,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,96,0.05,8.73132,-0.211132,-0.15,2,999,999,999,1.42995,-0.145988,0.989286,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,97,0.05,8.82913,-0.231978,-0.21,2,999,999,999,1.33111,-0.156829,0.987626,3,TURN_RIGHT,0,none
scenarios/test_unseen_002.json,98,0.05,8.92693,-0.252824,-0.21,2,999,999,999,1.23162,-0.105187,0.994453,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,99,0.05,9.02473,-0.27367,-0.21,2,999,999,999,1.13222,-0.114421,0.993432,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,100,0.05,9.12254,-0.294516,-0.21,2,999,999,999,1.03294,-0.125418,0.992104,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,101,0.05,9.22034,-0.315362,-0.21,2,999,999,999,0.933816,-0.138732,0.99033,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,102,0.05,9.31672,-0.342035,-0.27,2,999,999,999,0.834898,-0.155168,0.987888,3,TURN_RIGHT,0,none
scenarios/test_unseen_002.json,103,0.05,9.41309,-0.368708,-0.27,2,999,999,999,0.735419,-0.10859,0.994087,1,GO_FORWARD,0,none
scenarios/test_unseen_002.json,104,0.05,9.50947,-0.395381,-0.27,2,999,999,999,0.636102,-0.125545,0.992088,1,GO_FORWARD,1,goal
scenarios/test_unseen_003.json,0,0.05,0.00498109,0.000434452,0.087,0.1,2.24978,999,1.58343,10.1413,0.139668,0.990198,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,1,0.05,0.0148732,0.00189916,0.147,0.2,2.14869,999,1.59413,10.1363,0.08008,0.996788,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,2,0.05,0.029553,0.00498204,0.207,0.3,2.09122,999,1.62268,10.1263,0.0201844,0.999796,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,3,0.05,0.0488444,0.0102588,0.267,0.4,2.06232,999,1.67756,10.1113,-0.0398627,0.999205,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,4,0.05,0.0725196,0.0182889,0.327,0.5,2.05824,999,1.78183,10.0914,-0.0999039,0.994997,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,5,0.05,0.100301,0.0296113,0.387,0.6,2.0819,999,2.1606,10.0668,-0.159779,0.987153,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,6,0.05,0.131862,0.0447404,0.447,0.7,2.14693,999,999,10.0375,-0.219323,0.975652,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,7,0.05,0.16683,0.0641627,0.507,0.8,2.31598,999,999,10.0039,-0.278365,0.960476,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,8,0.05,0.207409,0.0836145,0.447,0.9,4.00259,999,999,9.96618,-0.336726,0.941603,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,9,0.05,0.251119,0.107892,0.507,1,2.23714,999,999,9.92299,-0.280875,0.959744,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,10,0.05,0.300715,0.131667,0.447,1.1,3.89044,999,2.28253,9.87594,-0.339529,0.940596,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,11,0.05,0.353168,0.1608,0.507,1.2,2.14007,999,999,9.8232,-0.284033,0.958814,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,12,0.05,0.411781,0.188897,0.447,1.3,3.75716,999,2.01438,9.76681,-0.342985,0.939341,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,13,0.05,0.472976,0.222886,0.507,1.4,2.02498,999,999,9.70455,-0.287877,0.957667,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,14,0.05,0.540607,0.255306,0.447,1.5,3.60313,999,1.78774,9.63887,-0.347134,0.937816,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,15,0.05,0.610543,0.29415,0.507,1.6,1.89215,999,1.83726,9.56712,-0.292451,0.956281,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,16,0.05,0.687192,0.330893,0.447,1.7,3.4286,999,1.56838,9.4922,-0.352024,0.935991,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,17,0.05,0.76587,0.374593,0.507,1.8,1.742,999,1.54658,9.41103,-0.297811,0.954625,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,18,0.05,0.851536,0.415658,0.447,1.9,3.23378,999,1.35003,9.32693,-0.357715,0.933831,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,19,0.05,0.938957,0.464213,0.507,2,1.57517,999,1.28977,9.23638,-0.304027,0.952664,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,20,0.05,1.02913,0.50744,0.447,2,3.01877,999,1.13154,9.14318,-0.364281,0.931289,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,21,0.05,1.11655,0.555995,0.507,2,1.39777,999,1.05264,9.04808,-0.311016,0.950405,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,22,0.05,1.2009,0.609706,0.567,2,2.79958,999,0.928325,8.95516,-0.37126,0.928529,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,23,0.05,1.28188,0.668378,0.627,2,2.98685,999,0.833693,8.8648,-0.430615,0.902536,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,24,0.05,1.36623,0.722088,0.567,2,3.12756,999,0.762836,8.77742,-0.488777,0.872409,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,25,0.05,1.45366,0.770644,0.507,2,2.79212,999,0.680516,8.68752,-0.440092,0.897952,3,TURN_RIGHT,0,none
